PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,abf,num,lr
0013_01,Earth,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,G,3,S
0018_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,9,0,2823,0,F,4,S
0019_01,Europa,TRUE,55 Cancri e,31,FALSE,0,0,0,0,0,C,0,S
0021_01,Europa,FALSE,TRAPPIST-1e,38,FALSE,0,6652,0,181,585,C,1,S
0023_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,10,0,635,0,0,F,5,S
0027_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,1615,263,113,60,F,7,P
0029_01,Europa,TRUE,55 Cancri e,21,FALSE,0,,0,0,0,B,2,P
0032_01,Europa,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,D,0,S
0032_02,Europa,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,D,0,S
0033_01,Earth,FALSE,55 Cancri e,24,FALSE,0,639,0,0,0,F,7,S
0037_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,339,3,136,237,0,F,9,S
0040_01,Europa,FALSE,TRAPPIST-1e,45,FALSE,932,74,,7,1010,D,2,P
0040_02,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,1561,0,14,224,D,2,P
0042_01,Mars,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,E,0,P
0046_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,0,1687,92,G,4,P
0046_02,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,0,0,903,,F,1,P
0046_03,Earth,FALSE,TRAPPIST-1e,20,FALSE,2,12,253,457,690,F,1,P
0047_01,Europa,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,B,0,S
0047_02,Europa,FALSE,TRAPPIST-1e,29,FALSE,0,7708,243,569,343,,,
0047_03,Europa,FALSE,TRAPPIST-1e,40,FALSE,26,1925,8,3144,63,B,0,S
0048_01,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,878,26,3,0,G,5,S
0049_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,,0,0,1609,0,E,1,P
0054_01,Europa,TRUE,55 Cancri e,31,FALSE,0,0,0,0,0,B,4,P
0054_02,Europa,FALSE,55 Cancri e,27,FALSE,0,6977,0,4,1235,B,4,P
0054_03,Europa,FALSE,55 Cancri e,66,FALSE,39,6452,0,1409,155,B,4,P
0055_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,1784,8,18,18,0,G,5,P
0057_01,Europa,FALSE,55 Cancri e,19,FALSE,293,3495,5273,118,422,C,1,P
0059_01,Earth,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,E,2,P
0060_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,619,12,3,0,F,2,P
0063_01,Earth,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,G,8,S
0065_01,Earth,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,G,9,S
0075_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,598,0,30,0,0,G,1,S
0079_01,Earth,TRUE,TRAPPIST-1e,48,FALSE,0,0,0,0,0,G,2,S
0080_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,14,870,0,0,23,G,7,P
0083_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,483,0,87,214,0,G,8,P
0087_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,20,135,265,367,E,3,P
0089_01,Mars,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,F,9,S
0093_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,66,1736,0,0,15,G,0,P
0094_01,Earth,TRUE,TRAPPIST-1e,6,FALSE,,0,0,0,0,G,7,S
0094_02,Earth,FALSE,TRAPPIST-1e,33,FALSE,0,0,0,866,0,F,1,S
0095_01,Earth,FALSE,PSO J318.5-22,23,FALSE,0,0,1235,0,0,F,8,P
0096_01,Earth,FALSE,PSO J318.5-22,30,FALSE,1,0,1585,0,484,F,2,S
0100_01,Earth,FALSE,TRAPPIST-1e,,,0,17,997,0,0,G,3,P
0100_02,Earth,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,G,3,P
0104_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,1,0,0,599,0,F,5,S
0106_01,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,F,6,S
0109_01,Earth,FALSE,TRAPPIST-1e,34,FALSE,0,0,39,1,556,F,2,P
0117_01,Earth,FALSE,PSO J318.5-22,24,FALSE,0,22,82,0,686,E,4,P
0118_01,Earth,FALSE,TRAPPIST-1e,29,FALSE,14,869,,1,0,G,4,P
0121_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,1037,1,2,0,1576,F,6,P
0124_01,Earth,TRUE,55 Cancri e,5,FALSE,0,0,0,0,0,G,5,P
0125_01,Europa,TRUE,55 Cancri e,22,FALSE,0,0,0,0,0,B,6,P
0125_02,Europa,FALSE,TRAPPIST-1e,16,FALSE,3966,2872,0,0,2458,B,6,P
0130_01,Earth,TRUE,55 Cancri e,7,FALSE,0,0,0,0,0,G,6,P
0131_01,Earth,FALSE,55 Cancri e,36,FALSE,0,0,571,36,0,F,8,S
0132_01,Mars,FALSE,55 Cancri e,26,FALSE,46,315,2305,0,97,D,4,S
0135_01,Earth,FALSE,TRAPPIST-1e,40,FALSE,413,514,1,0,0,F,8,P
0137_01,Earth,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,G,4,S
0142_01,Mars,TRUE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,F,0,S
0142_02,Mars,FALSE,TRAPPIST-1e,23,FALSE,378,402,0,0,509,F,0,S
0142_03,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,F,0,S
0143_01,Europa,FALSE,55 Cancri e,30,FALSE,0,8853,6108,29,3523,C,2,P
0145_01,Earth,FALSE,TRAPPIST-1e,56,FALSE,0,44,23,723,0,E,6,P
0150_01,Europa,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,B,7,P
0150_02,Europa,TRUE,TRAPPIST-1e,56,FALSE,0,0,0,0,0,B,7,P
0153_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,32,0,521,0,223,F,2,S
0154_01,Earth,TRUE,PSO J318.5-22,39,FALSE,0,0,0,0,0,G,1,P
0155_01,Mars,FALSE,TRAPPIST-1e,38,FALSE,2,26,148,1213,0,F,3,P
