PassengerId,HomePlanet = Europa,HomePlanet = Earth,CryoSleep = False,Destination = TRAPPIST-1e,Destination = 55 Cancri e,VIP = False,abf = B,abf = F,abf = A,abf = G,abf = E,abf = D,abf = C,lr = S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,num
0013_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,27,0,0,0,0,0,3
0018_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,0,9,0,2823,0,4
0019_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,31,0,0,0,0,0,0
0021_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,38,0,6652,0,181,585,1
0023_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,10,0,635,0,0,5
0027_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,31,0,1615,263,113,60,7
0029_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,21,0,439.4842963,0,0,0,2
0032_01,0,1,0,1,0,1,0,0,0,0,1,0,0,1,20,0,0,0,0,0,0
0032_02,0,1,0,0,1,1,0,0,0,0,1,0,0,1,23,0,0,0,0,0,0
0033_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,24,0,639,0,0,0,7
0037_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,339,3,136,237,0,9
0040_01,0,1,1,1,0,1,0,0,0,0,1,0,0,0,45,932,74,177.2955252,7,1010,2
0040_02,0,1,1,1,0,1,0,0,0,0,1,0,0,0,44,0,1561,0,14,224,2
0042_01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,46,0,0,0,0,0,0
0046_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,21,0,0,0,1687,92,4
0046_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,27,0,0,0,903,310.710031,1
0046_03,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,2,12,253,457,690,1
0047_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,44,0,0,0,0,0,0
0047_02,0,1,1,1,0,1,0,1,0,0,0,0,0,1,29,0,7708,243,569,343,4
0047_03,0,1,1,1,0,1,0,0,0,1,0,0,0,1,40,26,1925,8,3144,63,0
0048_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,30,0,878,26,3,0,5
0049_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,14,219.2662694,0,0,1609,0,1
0054_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,31,0,0,0,0,0,4
